CustomerID,Churn
262106,0.736986301369863
37061,0.4986301369863014
361832,0.030136986301369864
425516,0.8
60597,0.8438356164383561
441725,0.18904109589041096
352298,0.0273972602739726
75484,0.7698630136986301
82869,0.07123287671232877
169943,0.7835616438356164
228747,0.2136986301369863
120651,0.06027397260273973
119743,0.7123287671232876
121715,0.8465753424657534
340232,0.7890410958904109
167912,0.4821917808219178
129658,0.7917808219178082
357591,0.3013698630136986
381907,0.11232876712328767
479896,0.7424657534246575
181108,0.7424657534246575
72811,0.32602739726027397
33508,0.39452054794520547
410884,0.736986301369863
283283,0.7698630136986301
389012,0.12876712328767123
202013,0.7972602739726027
9381,0.8246575342465754
169939,0.7863013698630137
152532,0.07671232876712329
29716,0.6082191780821918
236649,0.7835616438356164
239059,0.7534246575342466
33098,0.7068493150684931
153528,0.11232876712328767
220727,0.7589041095890411
133982,0.8164383561643835
271728,0.4136986301369863
495367,0.41643835616438357
186310,0.8136986301369863
397352,0.23835616438356164
383514,0.7616438356164383
13496,0.7945205479452054
192122,0.052054794520547946
243939,0.09315068493150686
89243,0.7863013698630137
234111,0.8191780821917808
302366,0.7589041095890411
372447,0.7945205479452054
399196,0.8054794520547945
405550,0.09041095890410959
71440,0.7534246575342466
120020,0.6904109589041096
61995,0.1178082191780822
218997,0.09315068493150686
305837,0.7698630136986301
447336,0.821917808219178
73017,0.7808219178082192
211321,0.8082191780821918
78597,0.8
189407,0.6712328767123288
436457,0.17534246575342466
330957,0.7780821917808219
364476,0.1232876712328767
472210,0.4520547945205479
369596,0.7589041095890411
15129,0.7808219178082192
451227,0.7315068493150685
331138,0.5095890410958904
410353,0.7671232876712328
382311,0.8027397260273973
19092,0.1780821917808219
443470,0.39452054794520547
79236,0.7424657534246575
402545,0.6904109589041096
145796,0.7753424657534247
224277,0.13150684931506848
45267,0.7863013698630137
15562,0.736986301369863
402809,0.7479452054794521
406933,0.736986301369863
299437,0.7753424657534247
340274,0.7972602739726027
441006,0.7013698630136986
211438,0.32602739726027397
211597,0.810958904109589
283994,0.1589041095890411
46499,0.5068493150684932
382857,0.7095890410958904
367881,0.136986301369863
125950,0.0410958904109589
106903,0.043835616438356165
15839,0.6520547945205479
407189,0.6958904109589041
380412,0.7808219178082192
336270,0.07671232876712329
10506,0.7095890410958904
3215,0.7726027397260274
139253,0.7150684931506849
23263,0.7616438356164383
272173,0.7780821917808219
336150,0.6794520547945205
228976,0.7726027397260274
34279,0.8
269331,0.7452054794520548
281775,0.6986301369863014
299701,0.1589041095890411
433585,0.7808219178082192
132591,0.7232876712328767
462618,0.7315068493150685
313556,0.043835616438356165
195858,0.7945205479452054
302179,0.024657534246575342
257768,0.4520547945205479
71664,0.7835616438356164
351745,0.11232876712328767
90864,0.7917808219178082
281582,0.5232876712328767
350720,0.8027397260273973
91657,0.7835616438356164
134567,0.07123287671232877
60986,0.4054794520547945
349798,0.7808219178082192
286160,0.7726027397260274
37551,0.7890410958904109
211048,0.8136986301369863
359379,0.6767123287671233
434085,0.7917808219178082
229412,0.07123287671232877
318542,0.6657534246575343
328957,0.7726027397260274
84111,0.7698630136986301
471620,0.038356164383561646
491441,0.1589041095890411
262243,0.7534246575342466
188586,0.7808219178082192
261513,0.6904109589041096
121025,0.2602739726027397
156035,0.4821917808219178
20313,0.7808219178082192
261746,0.7835616438356164
492626,0.4767123287671233
319229,0.7643835616438356
86724,0.7917808219178082
250394,0.8027397260273973
469628,0.2547945205479452
267745,0.10684931506849316
78141,0.7780821917808219
311455,0.8027397260273973
