,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
0,262106,1.0,0.2542372881355932,0.5172413793103449,0.3,0.4666666666666667,0.39631578947368423,0.10344827586206896,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,37061,0.10638297872340426,0.9152542372881356,0.3793103448275862,0.3,0.2,0.4,0.6896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,361832,0.6595744680851063,0.9152542372881356,0.8275862068965517,0.2,0.13333333333333333,0.4239894736842105,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,425516,0.14893617021276595,0.7966101694915254,0.3448275862068966,0.7,0.5333333333333333,0.18210526315789474,0.2413793103448276,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4,60597,0.723404255319149,0.05084745762711865,0.3103448275862069,0.6,0.1,0.4385736842105263,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,441725,0.5319148936170213,0.1016949152542373,0.8275862068965517,0.0,0.23333333333333334,0.035789473684210524,0.6896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6,352298,0.2765957446808511,0.9152542372881356,0.9310344827586207,0.1,0.3,0.12421052631578948,0.3448275862068966,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7,75484,0.6170212765957447,0.15254237288135594,0.2413793103448276,0.6,0.8666666666666667,0.021721052631578953,0.6896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8,82869,0.2127659574468085,0.9152542372881356,0.9310344827586207,0.2,0.4,0.07368421052631578,0.1724137931034483,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9,169943,0.19148936170212766,0.5932203389830508,1.0,1.0,0.9333333333333333,0.1,0.3793103448275862,1.0,0.0,1.0,0.0,1.0,0.0,0.0
10,228747,0.1276595744680851,0.6610169491525424,0.896551724137931,0.0,0.9666666666666667,0.013121052631578952,0.6206896551724138,1.0,0.0,1.0,0.0,0.0,0.0,1.0
11,120651,0.5106382978723404,0.9152542372881356,0.2413793103448276,0.0,1.0,0.041578947368421056,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12,119743,0.1702127659574468,0.9152542372881356,0.27586206896551724,0.4,0.26666666666666666,0.3726315789473684,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13,121715,0.851063829787234,0.6271186440677966,0.3103448275862069,0.7,0.9,0.2005263157894737,0.896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
14,340232,0.0,0.3050847457627119,0.2413793103448276,0.9,0.06666666666666667,0.24404736842105265,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,167912,0.3404255319148936,0.4576271186440678,0.3793103448275862,0.0,0.9,0.011926315789473682,0.7241379310344828,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16,129658,0.2765957446808511,0.4067796610169492,0.9655172413793104,0.6,0.8,0.029473684210526315,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17,357591,0.6595744680851063,0.9491525423728814,0.7931034482758621,0.3,0.7666666666666667,0.3263157894736842,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
18,381907,0.6382978723404256,0.9661016949152542,0.8620689655172413,0.3,0.4666666666666667,0.8798105263157895,0.13793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,1.0
19,479896,0.3617021276595745,0.9830508474576272,0.3103448275862069,0.9,0.26666666666666666,0.13894736842105262,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,181108,0.7872340425531915,0.1864406779661017,0.7586206896551724,0.2,0.3,0.1340684210526316,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
21,72811,0.10638297872340426,0.9152542372881356,0.6551724137931034,0.0,0.13333333333333333,0.2131578947368421,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22,33508,0.1702127659574468,0.0847457627118644,0.3793103448275862,0.0,0.5666666666666667,0.09263157894736843,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,410884,0.2553191489361702,0.5932203389830508,0.27586206896551724,0.5,0.9333333333333333,0.02,0.6206896551724138,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24,283283,0.3404255319148936,0.9152542372881356,0.3448275862068966,0.6,0.8666666666666667,0.21473684210526317,0.7931034482758621,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25,389012,0.2765957446808511,0.9152542372881356,0.41379310344827586,0.1,0.13333333333333333,0.21210526315789474,0.5862068965517241,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26,202013,0.9148936170212766,0.06779661016949153,0.5517241379310345,0.9,0.3333333333333333,0.10210526315789474,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
27,9381,0.8936170212765957,0.559322033898305,0.27586206896551724,0.5,0.2,0.42840526315789473,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28,169939,0.8936170212765957,0.7966101694915254,0.7241379310344828,0.5,0.13333333333333333,0.4142105263157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29,152532,0.3404255319148936,0.7457627118644068,0.034482758620689655,0.0,0.4666666666666667,0.23562105263157893,0.6896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30,29716,0.1702127659574468,0.9152542372881356,0.1724137931034483,0.3,0.36666666666666664,0.2394736842105263,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31,236649,0.9148936170212766,0.3389830508474576,0.9310344827586207,0.7,0.7333333333333333,0.391578947368421,0.7931034482758621,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,239059,0.9361702127659575,0.2542372881355932,0.5862068965517241,0.0,0.5333333333333333,0.36947368421052634,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,1.0,0.0
33,33098,0.9361702127659575,0.711864406779661,0.06896551724137931,0.2,0.4,0.1694736842105263,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
34,153528,0.14893617021276595,0.9152542372881356,0.06896551724137931,0.1,0.3,0.7984421052631578,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35,220727,0.9574468085106383,0.9152542372881356,0.7586206896551724,0.0,0.3,0.9272631578947368,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36,133982,0.8085106382978723,0.4067796610169492,0.896551724137931,1.0,0.0,0.4163157894736842,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,1.0,0.0
